example_id                                                                          | status | run_time        |
./spec/lib/fca/query_spec.rb[1:5:5]                                                 | passed | 0.00124 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:1:1]                                             | passed | 0.00161 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:2:1]                                             | passed | 0.00221 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:3:1]                                             | passed | 0.00163 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:4:1]                                             | passed | 0.00188 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:5:1]                                             | passed | 0.00167 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:6:1]                                             | passed | 0.00177 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:7:1]                                             | passed | 0.0018 seconds  |
./spec/lib/fca/query_spec.rb[1:5:6:8:1]                                             | passed | 0.00264 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:9:1]                                             | passed | 0.00236 seconds |
./spec/lib/fca/query_spec.rb[1:5:6:10:1]                                            | passed | 0.00174 seconds |
./spec/lib/fca/query_spec.rb[1:5:7]                                                 | passed | 0.00146 seconds |
./spec/lib/fca/query_spec.rb[1:5:8]                                                 | passed | 0.00136 seconds |
./spec/lib/fca_api/connection_spec.rb[1:1:1]                                        | passed | 0.00199 seconds |
./spec/lib/fca_api/connection_spec.rb[1:2:1]                                        | passed | 0.00189 seconds |
./spec/lib/fca_api/request_spec.rb[1:1:1]                                           | passed | 0.02001 seconds |
./spec/lib/fca_api/response_spec.rb[1:1:1:1]                                        | passed | 0.00175 seconds |
./spec/lib/fca_api/response_spec.rb[1:1:2:1]                                        | passed | 0.00162 seconds |
./spec/lib/fca_api/response_spec.rb[1:2:1]                                          | passed | 0.00198 seconds |
./spec/lib/languages_spec.rb[1:1:1]                                                 | passed | 0.00216 seconds |
./spec/lib/languages_spec.rb[1:1:2]                                                 | passed | 0.00179 seconds |
./spec/lib/languages_spec.rb[1:1:3]                                                 | passed | 0.00193 seconds |
./spec/lib/languages_spec.rb[1:1:4]                                                 | passed | 0.00143 seconds |
./spec/lib/model_geocoder_spec.rb[1:1:1:1]                                          | passed | 0.01683 seconds |
./spec/lib/model_geocoder_spec.rb[1:1:2:1]                                          | passed | 0.00795 seconds |
./spec/lib/reports/audit_fca_firms_spec.rb[1:1:1]                                   | passed | 0.02447 seconds |
./spec/lib/reports/audit_rad_firms_spec.rb[1:1:1]                                   | failed | 0.00422 seconds |
./spec/lib/reports/principal_advisers_spec.rb[1:1]                                  | failed | 0.00342 seconds |
./spec/lib/river/context_spec.rb[1:1]                                               | passed | 0.00227 seconds |
./spec/lib/river/context_spec.rb[1:2]                                               | passed | 0.00163 seconds |
./spec/lib/river/context_spec.rb[1:3]                                               | passed | 0.00199 seconds |
./spec/lib/river/context_spec.rb[1:4:1]                                             | passed | 0.00136 seconds |
./spec/lib/river/core_spec.rb[1:1:1]                                                | passed | 0.0032 seconds  |
./spec/lib/river/core_spec.rb[1:2:1]                                                | passed | 0.00163 seconds |
./spec/lib/river/core_spec.rb[1:3:1]                                                | passed | 0.01634 seconds |
./spec/lib/river/outcome_spec.rb[1:1:1:1]                                           | passed | 0.00176 seconds |
./spec/lib/river/outcome_spec.rb[1:1:2:1]                                           | passed | 0.00192 seconds |
./spec/lib/river/outcome_spec.rb[1:1:3:1]                                           | passed | 0.0016 seconds  |
./spec/lib/river/outcome_spec.rb[1:2:1]                                             | passed | 0.00154 seconds |
./spec/lib/river/runners_spec.rb[1:1:1:1]                                           | passed | 0.00144 seconds |
./spec/lib/river/runners_spec.rb[1:2:1]                                             | passed | 0.00153 seconds |
./spec/lib/river_spec.rb[1:1:1]                                                     | passed | 0.00166 seconds |
./spec/mailers/admin_contact_spec.rb[1:1]                                           | passed | 0.00313 seconds |
./spec/mailers/admin_contact_spec.rb[1:2]                                           | passed | 0.00226 seconds |
./spec/mailers/admin_contact_spec.rb[1:3]                                           | passed | 0.00257 seconds |
./spec/mailers/admin_contact_spec.rb[1:4]                                           | passed | 0.00236 seconds |
./spec/mailers/fca_import_mailer_spec.rb[1:1]                                       | passed | 0.22427 seconds |
./spec/mailers/fca_import_mailer_spec.rb[1:2]                                       | passed | 0.00356 seconds |
./spec/mailers/fca_import_mailer_spec.rb[1:3]                                       | passed | 0.00587 seconds |
./spec/mailers/identification_spec.rb[1:1]                                          | failed | 0.00405 seconds |
./spec/mailers/identification_spec.rb[1:2]                                          | failed | 0.00419 seconds |
./spec/mailers/identification_spec.rb[1:3]                                          | failed | 0.00396 seconds |
./spec/mailers/identification_spec.rb[1:4:1]                                        | failed | 0.00375 seconds |
./spec/models/accreditation_spec.rb[1:1:1]                                          | passed | 0.00217 seconds |
./spec/models/accreditation_spec.rb[1:1:2:1]                                        | passed | 0.00214 seconds |
./spec/models/accreditation_spec.rb[1:2:1]                                          | passed | 0.0097 seconds  |
./spec/models/adviser_spec.rb[1:1:1:1:1]                                            | passed | 0.00629 seconds |
./spec/models/adviser_spec.rb[1:1:1:2:1]                                            | passed | 0.00612 seconds |
./spec/models/adviser_spec.rb[1:1:1:3:1]                                            | passed | 0.00606 seconds |
./spec/models/adviser_spec.rb[1:2:1]                                                | passed | 0.05151 seconds |
./spec/models/adviser_spec.rb[1:2:2]                                                | passed | 0.04928 seconds |
./spec/models/adviser_spec.rb[1:2:3:1:1]                                            | passed | 0.05796 seconds |
./spec/models/adviser_spec.rb[1:2:3:1:2]                                            | passed | 0.05136 seconds |
./spec/models/adviser_spec.rb[1:2:3:2:1]                                            | passed | 0.04883 seconds |
./spec/models/adviser_spec.rb[1:2:3:2:2]                                            | passed | 0.03733 seconds |
./spec/models/adviser_spec.rb[1:2:4:1:1]                                            | passed | 0.04588 seconds |
./spec/models/adviser_spec.rb[1:2:4:2:1]                                            | passed | 0.03958 seconds |
./spec/models/adviser_spec.rb[1:2:4:2:2]                                            | passed | 0.20079 seconds |
./spec/models/adviser_spec.rb[1:2:4:2:3]                                            | passed | 0.04741 seconds |
./spec/models/adviser_spec.rb[1:2:4:2:4:1]                                          | passed | 0.10456 seconds |
./spec/models/adviser_spec.rb[1:3:1]                                                | passed | 0.06453 seconds |
./spec/models/adviser_spec.rb[1:4:1:1]                                              | passed | 0.03883 seconds |
./spec/models/adviser_spec.rb[1:4:1:2]                                              | passed | 0.03502 seconds |
./spec/models/adviser_spec.rb[1:4:1:3]                                              | passed | 0.04006 seconds |
./spec/models/adviser_spec.rb[1:4:2:1]                                              | passed | 0.00169 seconds |
./spec/models/adviser_spec.rb[1:4:2:2:1]                                            | passed | 0.00177 seconds |
./spec/models/adviser_spec.rb[1:4:3:1]                                              | passed | 0.00176 seconds |
./spec/models/adviser_spec.rb[1:4:3:2:1]                                            | passed | 0.00158 seconds |
./spec/models/adviser_spec.rb[1:4:4:1:1]                                            | passed | 0.00208 seconds |
./spec/models/adviser_spec.rb[1:4:4:2:1]                                            | passed | 0.00152 seconds |
./spec/models/adviser_spec.rb[1:4:5:1:1]                                            | passed | 0.00559 seconds |
./spec/models/adviser_spec.rb[1:4:5:1:2]                                            | passed | 0.00548 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:1:1]                                          | passed | 0.06434 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:1:2]                                          | passed | 0.0676 seconds  |
./spec/models/adviser_spec.rb[1:4:5:2:2:1:1]                                        | passed | 0.05068 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:2:1:2]                                        | passed | 0.04682 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:2:1:3:1]                                      | passed | 0.07618 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:2:1:3:2]                                      | passed | 0.06794 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:2:2:1]                                        | passed | 0.04367 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:2:2:2]                                        | passed | 0.05951 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:2:2:3:1]                                      | passed | 0.06389 seconds |
./spec/models/adviser_spec.rb[1:4:5:2:2:2:3:2]                                      | passed | 0.10984 seconds |
./spec/models/adviser_spec.rb[1:4:6:1:1]                                            | passed | 0.06402 seconds |
./spec/models/adviser_spec.rb[1:4:6:2:1:1]                                          | passed | 0.0861 seconds  |
./spec/models/adviser_spec.rb[1:4:6:2:2:1]                                          | passed | 0.07087 seconds |
./spec/models/adviser_spec.rb[1:4:7:1:1]                                            | passed | 0.07045 seconds |
./spec/models/adviser_spec.rb[1:4:7:1:2]                                            | passed | 0.11239 seconds |
./spec/models/adviser_spec.rb[1:4:7:2:1]                                            | passed | 0.07766 seconds |
./spec/models/adviser_spec.rb[1:4:7:2:2:1]                                          | passed | 0.0664 seconds  |
./spec/models/adviser_spec.rb[1:4:7:2:3:1]                                          | passed | 0.0654 seconds  |
./spec/models/adviser_spec.rb[1:4:8:1]                                              | passed | 0.06556 seconds |
./spec/models/adviser_spec.rb[1:4:8:2]                                              | passed | 0.0614 seconds  |
./spec/models/adviser_spec.rb[1:4:8:3]                                              | passed | 0.07009 seconds |
./spec/models/adviser_spec.rb[1:5:1:1]                                              | passed | 0.0749 seconds  |
./spec/models/adviser_spec.rb[1:5:2:1]                                              | passed | 0.08118 seconds |
./spec/models/adviser_spec.rb[1:6:1]                                                | passed | 0.10106 seconds |
./spec/models/adviser_spec.rb[1:7:1]                                                | passed | 0.1602 seconds  |
./spec/models/adviser_spec.rb[1:7:2:1]                                              | passed | 0.17713 seconds |
./spec/models/adviser_spec.rb[1:8:1]                                                | passed | 0.26581 seconds |
./spec/models/adviser_spec.rb[1:8:2]                                                | passed | 0.08443 seconds |
./spec/models/adviser_spec.rb[1:9:1]                                                | passed | 0.52829 seconds |
./spec/models/allowed_payment_method_spec.rb[1:1:1]                                 | passed | 0.00246 seconds |
./spec/models/allowed_payment_method_spec.rb[1:1:2:1]                               | passed | 0.00221 seconds |
./spec/models/fca_import_spec.rb[1:1:1:1]                                           | passed | 0.00467 seconds |
./spec/models/fca_import_spec.rb[1:1:2:1]                                           | passed | 0.02822 seconds |
./spec/models/fca_import_spec.rb[1:2:1:1]                                           | passed | 0.00238 seconds |
./spec/models/fca_import_spec.rb[1:2:1:2]                                           | passed | 0.00251 seconds |
./spec/models/fca_import_spec.rb[1:2:1:3]                                           | passed | 0.00254 seconds |
./spec/models/fca_import_spec.rb[1:2:1:4]                                           | passed | 0.0031 seconds  |
./spec/models/fca_import_spec.rb[1:2:2:1]                                           | passed | 0.00605 seconds |
./spec/models/fca_import_spec.rb[1:3:1:1]                                           | passed | 0.00166 seconds |
./spec/models/fca_import_spec.rb[1:3:2:1]                                           | passed | 0.00214 seconds |
./spec/models/fca_import_spec.rb[1:3:3:1]                                           | passed | 0.00167 seconds |
./spec/models/fca_import_spec.rb[1:3:4:1]                                           | passed | 0.00167 seconds |
./spec/models/firm_factory_spec.rb[1:1:1]                                           | passed | 0.0765 seconds  |
./spec/models/firm_factory_spec.rb[1:1:2]                                           | passed | 0.07065 seconds |
./spec/models/firm_factory_spec.rb[1:2:1]                                           | passed | 0.08419 seconds |
./spec/models/firm_factory_spec.rb[1:2:2]                                           | passed | 0.07739 seconds |
./spec/models/firm_factory_spec.rb[1:3:1]                                           | passed | 0.06943 seconds |
./spec/models/firm_factory_spec.rb[1:3:2]                                           | passed | 0.07591 seconds |
./spec/models/firm_factory_spec.rb[1:4:1]                                           | passed | 0.06834 seconds |
./spec/models/firm_factory_spec.rb[1:4:2]                                           | passed | 0.07841 seconds |
./spec/models/firm_factory_spec.rb[1:5:1]                                           | passed | 0.0713 seconds  |
./spec/models/firm_factory_spec.rb[1:5:2]                                           | passed | 0.0667 seconds  |
./spec/models/firm_factory_spec.rb[1:6:1]                                           | passed | 0.53324 seconds |
./spec/models/firm_factory_spec.rb[1:6:2]                                           | passed | 0.57989 seconds |
./spec/models/firm_factory_spec.rb[1:7:1]                                           | failed | 0.07296 seconds |
./spec/models/firm_factory_spec.rb[1:7:2]                                           | failed | 0.08933 seconds |
./spec/models/firm_factory_spec.rb[1:8:1]                                           | passed | 0.08638 seconds |
./spec/models/firm_factory_spec.rb[1:8:2]                                           | passed | 0.06755 seconds |
./spec/models/firm_factory_spec.rb[1:9:1]                                           | passed | 0.13497 seconds |
./spec/models/firm_factory_spec.rb[1:9:2]                                           | passed | 0.08901 seconds |
./spec/models/firm_spec.rb[1:1:1:1]                                                 | passed | 0.00264 seconds |
./spec/models/firm_spec.rb[1:1:2:1]                                                 | passed | 0.07237 seconds |
./spec/models/firm_spec.rb[1:1:3:1]                                                 | passed | 0.13809 seconds |
./spec/models/firm_spec.rb[1:1:3:2]                                                 | passed | 0.12465 seconds |
./spec/models/firm_spec.rb[1:2:1]                                                   | passed | 0.00188 seconds |
./spec/models/firm_spec.rb[1:2:2]                                                   | passed | 0.00158 seconds |
./spec/models/firm_spec.rb[1:2:3]                                                   | passed | 0.00145 seconds |
./spec/models/firm_spec.rb[1:2:4]                                                   | passed | 0.00174 seconds |
./spec/models/firm_spec.rb[1:2:5]                                                   | passed | 0.00166 seconds |
./spec/models/firm_spec.rb[1:3:1]                                                   | passed | 0.03992 seconds |
./spec/models/firm_spec.rb[1:3:2]                                                   | passed | 0.04796 seconds |
./spec/models/firm_spec.rb[1:4:1]                                                   | passed | 0.05273 seconds |
./spec/models/firm_spec.rb[1:5:1:1]                                                 | passed | 0.05037 seconds |
./spec/models/firm_spec.rb[1:5:2:1]                                                 | passed | 0.03405 seconds |
./spec/models/firm_spec.rb[1:6:1:1]                                                 | passed | 0.07028 seconds |
./spec/models/firm_spec.rb[1:6:2:1]                                                 | passed | 0.12425 seconds |
./spec/models/firm_spec.rb[1:7:1:1]                                                 | passed | 0.06556 seconds |
./spec/models/firm_spec.rb[1:8:1:1]                                                 | passed | 0.06842 seconds |
./spec/models/firm_spec.rb[1:8:2:1]                                                 | passed | 0.06985 seconds |
./spec/models/firm_spec.rb[1:9:1:1]                                                 | passed | 0.06722 seconds |
./spec/models/firm_spec.rb[1:9:2:1]                                                 | passed | 0.04257 seconds |
./spec/models/firm_spec.rb[1:9:3:1]                                                 | passed | 0.07049 seconds |
./spec/models/firm_spec.rb[1:9:4:1]                                                 | passed | 0.0677 seconds  |
./spec/models/firm_spec.rb[1:10:1]                                                  | passed | 0.05352 seconds |
./spec/models/firm_spec.rb[1:10:2]                                                  | passed | 0.03242 seconds |
./spec/models/firm_spec.rb[1:10:3:1:1]                                              | passed | 0.04963 seconds |
./spec/models/firm_spec.rb[1:10:3:1:2]                                              | passed | 0.07618 seconds |
./spec/models/firm_spec.rb[1:10:3:1:3]                                              | passed | 0.05928 seconds |
./spec/models/firm_spec.rb[1:10:3:1:4]                                              | passed | 0.04692 seconds |
./spec/models/firm_spec.rb[1:10:3:1:5]                                              | passed | 0.1156 seconds  |
./spec/models/firm_spec.rb[1:10:3:1:6]                                              | passed | 0.05616 seconds |
./spec/models/firm_spec.rb[1:10:4:1:1]                                              | passed | 0.04539 seconds |
./spec/models/firm_spec.rb[1:10:4:2:1]                                              | passed | 0.03997 seconds |
./spec/models/firm_spec.rb[1:10:4:3:1]                                              | passed | 0.03718 seconds |
./spec/models/firm_spec.rb[1:10:4:4:1]                                              | passed | 0.05076 seconds |
./spec/models/firm_spec.rb[1:10:4:5:1]                                              | passed | 0.05136 seconds |
./spec/models/firm_spec.rb[1:10:5:1:1:1]                                            | passed | 0.05071 seconds |
./spec/models/firm_spec.rb[1:10:5:1:1:2]                                            | passed | 0.04448 seconds |
./spec/models/firm_spec.rb[1:10:5:1:2:1]                                            | passed | 0.08976 seconds |
./spec/models/firm_spec.rb[1:10:5:1:2:2]                                            | passed | 0.05524 seconds |
./spec/models/firm_spec.rb[1:10:6:1:1:1]                                            | passed | 0.05335 seconds |
./spec/models/firm_spec.rb[1:10:6:1:2:1]                                            | passed | 0.04488 seconds |
./spec/models/firm_spec.rb[1:10:7:1:1]                                              | passed | 0.04955 seconds |
./spec/models/firm_spec.rb[1:10:8:1:1]                                              | passed | 0.04784 seconds |
./spec/models/firm_spec.rb[1:10:8:2:1:1:1]                                          | passed | 0.0446 seconds  |
./spec/models/firm_spec.rb[1:10:9:1:1]                                              | passed | 0.047 seconds   |
./spec/models/firm_spec.rb[1:10:10:1:1]                                             | passed | 0.04856 seconds |
./spec/models/firm_spec.rb[1:10:11:1:1]                                             | passed | 0.04257 seconds |
./spec/models/firm_spec.rb[1:10:12:1:1]                                             | passed | 0.00197 seconds |
./spec/models/firm_spec.rb[1:10:12:2:1]                                             | passed | 0.0562 seconds  |
./spec/models/firm_spec.rb[1:10:12:3:1]                                             | passed | 0.05424 seconds |
./spec/models/firm_spec.rb[1:10:12:4:1]                                             | passed | 0.09378 seconds |
./spec/models/firm_spec.rb[1:10:12:5:1]                                             | passed | 0.03926 seconds |
./spec/models/firm_spec.rb[1:10:12:6:1]                                             | passed | 0.04966 seconds |
./spec/models/firm_spec.rb[1:10:13:1:1]                                             | passed | 0.04592 seconds |
./spec/models/firm_spec.rb[1:10:14:1:1]                                             | passed | 0.04248 seconds |
./spec/models/firm_spec.rb[1:10:15:1:1]                                             | passed | 0.04085 seconds |
./spec/models/firm_spec.rb[1:10:15:2:1]                                             | passed | 0.03838 seconds |
./spec/models/firm_spec.rb[1:10:15:3:1]                                             | passed | 0.04805 seconds |
./spec/models/firm_spec.rb[1:10:15:4:1]                                             | passed | 0.04434 seconds |
./spec/models/firm_spec.rb[1:11:1]                                                  | passed | 0.03856 seconds |
./spec/models/firm_spec.rb[1:12:1]                                                  | passed | 0.06393 seconds |
./spec/models/firm_spec.rb[1:12:2]                                                  | passed | 0.06858 seconds |
./spec/models/firm_spec.rb[1:12:3]                                                  | passed | 0.09448 seconds |
./spec/models/firm_spec.rb[1:13:1:1]                                                | passed | 0.09145 seconds |
./spec/models/firm_spec.rb[1:13:2:1]                                                | passed | 0.62386 seconds |
./spec/models/firm_spec.rb[1:13:3:1]                                                | passed | 0.07924 seconds |
./spec/models/firm_spec.rb[1:13:4:1]                                                | failed | 0.06121 seconds |
./spec/models/firm_spec.rb[1:14:1]                                                  | passed | 0.49986 seconds |
./spec/models/firm_spec.rb[1:15:1]                                                  | passed | 0.04947 seconds |
./spec/models/firm_spec.rb[1:16:1:1]                                                | passed | 0.1186 seconds  |
./spec/models/firm_spec.rb[1:16:2:1:1]                                              | passed | 0.07147 seconds |
./spec/models/firm_spec.rb[1:16:2:2:1]                                              | passed | 0.066 seconds   |
./spec/models/firm_spec.rb[1:16:3:1:1]                                              | passed | 0.05933 seconds |
./spec/models/firm_spec.rb[1:16:3:2:1]                                              | passed | 0.06221 seconds |
./spec/models/firm_spec.rb[1:17:1:1]                                                | passed | 0.07743 seconds |
./spec/models/firm_spec.rb[1:17:2:1]                                                | passed | 0.06609 seconds |
./spec/models/in_person_advice_method_spec.rb[1:1:1]                                | passed | 0.00216 seconds |
./spec/models/in_person_advice_method_spec.rb[1:1:2:1]                              | passed | 0.00216 seconds |
./spec/models/in_person_advice_method_spec.rb[1:2:1]                                | passed | 0.00737 seconds |
./spec/models/initial_advice_fee_structure_spec.rb[1:1:1]                           | passed | 0.00254 seconds |
./spec/models/initial_advice_fee_structure_spec.rb[1:1:2:1]                         | passed | 0.00301 seconds |
./spec/models/initial_meeting_duration_spec.rb[1:1:1]                               | passed | 0.00199 seconds |
./spec/models/initial_meeting_duration_spec.rb[1:1:2:1]                             | passed | 0.00226 seconds |
./spec/models/investment_size_spec.rb[1:1:1]                                        | passed | 0.0024 seconds  |
./spec/models/investment_size_spec.rb[1:1:2:1]                                      | passed | 0.00331 seconds |
./spec/models/investment_size_spec.rb[1:2:1:1]                                      | passed | 0.00266 seconds |
./spec/models/investment_size_spec.rb[1:2:2:1:1]                                    | passed | 0.00249 seconds |
./spec/models/investment_size_spec.rb[1:2:2:2:1]                                    | passed | 0.00285 seconds |
./spec/models/investment_size_spec.rb[1:3:1]                                        | passed | 0.00769 seconds |
./spec/models/investment_size_spec.rb[1:4:1:1]                                      | passed | 0.01302 seconds |
./spec/models/investment_size_spec.rb[1:4:2:1:1]                                    | passed | 0.01412 seconds |
./spec/models/investment_size_spec.rb[1:4:2:2:1]                                    | passed | 0.01423 seconds |
./spec/models/lookup/adviser_spec.rb[1:1:1]                                         | passed | 0.00162 seconds |
./spec/models/lookup/adviser_spec.rb[1:1:2:1]                                       | passed | 0.00299 seconds |
./spec/models/lookup/adviser_spec.rb[1:1:3:1]                                       | passed | 0.0021 seconds  |
./spec/models/lookup/firm_spec.rb[1:1:1]                                            | passed | 0.00964 seconds |
./spec/models/lookup/firm_spec.rb[1:1:2:1]                                          | passed | 0.0373 seconds  |
./spec/models/lookup/firm_spec.rb[1:1:2:2]                                          | passed | 0.00292 seconds |
./spec/models/office_spec.rb[1:1:1:1]                                               | passed | 0.08219 seconds |
./spec/models/office_spec.rb[1:1:1:2]                                               | passed | 0.06877 seconds |
./spec/models/office_spec.rb[1:1:1:3]                                               | passed | 0.07453 seconds |
./spec/models/office_spec.rb[1:1:2:1]                                               | passed | 0.07318 seconds |
./spec/models/office_spec.rb[1:1:2:2:1]                                             | passed | 0.07591 seconds |
./spec/models/office_spec.rb[1:1:3:1]                                               | passed | 0.09218 seconds |
./spec/models/office_spec.rb[1:1:3:2:1]                                             | passed | 0.0762 seconds  |
./spec/models/office_spec.rb[1:1:4:1:1]                                             | passed | 0.07972 seconds |
./spec/models/office_spec.rb[1:1:4:2:1]                                             | passed | 0.08249 seconds |
./spec/models/office_spec.rb[1:1:5:1:1]                                             | passed | 0.00299 seconds |
./spec/models/office_spec.rb[1:1:5:1:2]                                             | passed | 0.00271 seconds |
./spec/models/office_spec.rb[1:1:5:2:1:1]                                           | passed | 0.0848 seconds  |
./spec/models/office_spec.rb[1:1:5:2:1:2]                                           | passed | 0.07507 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:1:1]                                         | passed | 0.07925 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:1:2]                                         | passed | 0.08305 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:1:3:1]                                       | passed | 0.08871 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:1:3:2]                                       | passed | 0.08032 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:2:1]                                         | passed | 0.06621 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:2:2]                                         | passed | 0.08258 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:2:3:1]                                       | passed | 0.13264 seconds |
./spec/models/office_spec.rb[1:1:5:2:2:2:3:2]                                       | passed | 0.08877 seconds |
./spec/models/office_spec.rb[1:1:6:1:1]                                             | passed | 0.07998 seconds |
./spec/models/office_spec.rb[1:1:6:2:1:1]                                           | passed | 0.08115 seconds |
./spec/models/office_spec.rb[1:1:6:2:2:1]                                           | passed | 0.08769 seconds |
./spec/models/office_spec.rb[1:1:7:1:1]                                             | passed | 0.08777 seconds |
./spec/models/office_spec.rb[1:1:7:1:2]                                             | passed | 0.08272 seconds |
./spec/models/office_spec.rb[1:1:7:2:1]                                             | passed | 0.13345 seconds |
./spec/models/office_spec.rb[1:1:7:2:2:1]                                           | passed | 0.08183 seconds |
./spec/models/office_spec.rb[1:1:7:2:3:1]                                           | passed | 0.07312 seconds |
./spec/models/office_spec.rb[1:1:8:1]                                               | passed | 0.08739 seconds |
./spec/models/office_spec.rb[1:1:8:2]                                               | passed | 0.08007 seconds |
./spec/models/office_spec.rb[1:1:8:3]                                               | passed | 0.08323 seconds |
./spec/models/office_spec.rb[1:2:1]                                                 | passed | 0.07337 seconds |
./spec/models/office_spec.rb[1:3:1]                                                 | passed | 0.07867 seconds |
./spec/models/office_spec.rb[1:3:2]                                                 | passed | 0.0808 seconds  |
./spec/models/office_spec.rb[1:3:3]                                                 | passed | 0.07181 seconds |
./spec/models/office_spec.rb[1:4:1:1]                                               | passed | 0.07546 seconds |
./spec/models/office_spec.rb[1:4:2:1]                                               | passed | 0.06821 seconds |
./spec/models/office_spec.rb[1:4:3:1]                                               | passed | 0.07468 seconds |
./spec/models/office_spec.rb[1:4:4:1]                                               | passed | 0.08185 seconds |
./spec/models/office_spec.rb[1:4:5:1]                                               | passed | 0.06898 seconds |
./spec/models/office_spec.rb[1:4:6:1]                                               | passed | 0.12398 seconds |
./spec/models/office_spec.rb[1:5:1:1]                                               | passed | 0.07086 seconds |
./spec/models/office_spec.rb[1:5:2:1]                                               | passed | 0.0655 seconds  |
./spec/models/office_spec.rb[1:5:2:2]                                               | passed | 0.07028 seconds |
./spec/models/office_spec.rb[1:6:1:1]                                               | passed | 0.06499 seconds |
./spec/models/office_spec.rb[1:6:2:1]                                               | passed | 0.06596 seconds |
./spec/models/office_spec.rb[1:6:2:2]                                               | passed | 0.07753 seconds |
./spec/models/office_spec.rb[1:6:2:3]                                               | passed | 0.07914 seconds |
./spec/models/office_spec.rb[1:7:1]                                                 | passed | 0.07337 seconds |
./spec/models/office_spec.rb[1:7:2]                                                 | passed | 0.06506 seconds |
./spec/models/office_spec.rb[1:7:3:1:1]                                             | passed | 0.07246 seconds |
./spec/models/office_spec.rb[1:7:3:2:1]                                             | passed | 0.13519 seconds |
./spec/models/office_spec.rb[1:7:3:3:1]                                             | passed | 0.07475 seconds |
./spec/models/office_spec.rb[1:7:3:3:2]                                             | passed | 0.08927 seconds |
./spec/models/office_spec.rb[1:7:4:1:1:1]                                           | passed | 0.06706 seconds |
./spec/models/office_spec.rb[1:7:4:1:2:1]                                           | passed | 0.0727 seconds  |
./spec/models/office_spec.rb[1:7:4:1:3:1]                                           | passed | 0.08389 seconds |
./spec/models/office_spec.rb[1:7:4:1:4:1]                                           | passed | 0.07662 seconds |
./spec/models/office_spec.rb[1:7:4:1:5:1]                                           | passed | 0.06758 seconds |
./spec/models/office_spec.rb[1:7:4:1:6:1]                                           | passed | 0.07859 seconds |
./spec/models/office_spec.rb[1:7:4:1:7:1]                                           | passed | 0.08516 seconds |
./spec/models/office_spec.rb[1:7:4:1:8:1]                                           | passed | 0.12053 seconds |
./spec/models/office_spec.rb[1:7:4:2:1:1]                                           | passed | 0.0624 seconds  |
./spec/models/office_spec.rb[1:7:4:2:2:1]                                           | passed | 0.08109 seconds |
./spec/models/office_spec.rb[1:7:5:1:1]                                             | passed | 0.07272 seconds |
./spec/models/office_spec.rb[1:7:5:2:1]                                             | passed | 0.11897 seconds |
./spec/models/office_spec.rb[1:7:5:2:2]                                             | passed | 0.08079 seconds |
./spec/models/office_spec.rb[1:7:6:1:1]                                             | passed | 0.07956 seconds |
./spec/models/office_spec.rb[1:7:6:2:1]                                             | passed | 0.06688 seconds |
./spec/models/office_spec.rb[1:7:6:2:2]                                             | passed | 0.08532 seconds |
./spec/models/office_spec.rb[1:7:7:1:1]                                             | passed | 0.08437 seconds |
./spec/models/office_spec.rb[1:7:7:2:1]                                             | passed | 0.06032 seconds |
./spec/models/office_spec.rb[1:7:7:2:2]                                             | passed | 0.08477 seconds |
./spec/models/office_spec.rb[1:7:8:1:1]                                             | passed | 0.07274 seconds |
./spec/models/office_spec.rb[1:7:8:2:1]                                             | passed | 0.06707 seconds |
./spec/models/office_spec.rb[1:7:8:3:1]                                             | passed | 0.08546 seconds |
./spec/models/office_spec.rb[1:7:8:4:1]                                             | passed | 0.0745 seconds  |
./spec/models/office_spec.rb[1:7:8:5:1]                                             | passed | 0.07837 seconds |
./spec/models/office_spec.rb[1:7:8:5:2]                                             | passed | 0.0895 seconds  |
./spec/models/office_spec.rb[1:7:8:5:3]                                             | passed | 0.07887 seconds |
./spec/models/office_spec.rb[1:7:8:5:4]                                             | passed | 0.06883 seconds |
./spec/models/office_spec.rb[1:7:9:1:1]                                             | passed | 0.07912 seconds |
./spec/models/office_spec.rb[1:7:9:2:1]                                             | passed | 0.07443 seconds |
